name,0,1,2,3,4,5,6,7
D5ULSGBLCFYS9S16,0.3594907088710132,0.32770642323617705,0.943006135642273,0.6071211949038631,0.25263804720254646,0.8361149428145487,0.1842087610337324,0.7127214263553943
XA21F47RFG832C7Z,0.6710059662792554,0.9216223760920687,0.4772997273975996,0.3195802564059693,0.8501806127213516,0.30875354995359705,0.884530371467517,0.6405055392410638
LT3PH5P5KJYWPW1I,0.5623428875258193,0.05685735149346893,0.1428111778129476,0.16929178372854004,0.9777276309075384,0.1632142062966696,0.9319095543797546,0.554637298586856
Z915D3WIIAYU8EYP,0.5261819528133548,0.13884091964817113,0.12099476622353189,0.7861120344936381,0.36267061630327513,0.7645459952113572,0.1222940040664321,0.3209239159912659
ELSIWWNXEIU00IEH,0.534092858249729,0.664713073573511,0.13130528644954953,0.759816861094379,0.4481598677607288,0.7789767845152523,0.636366707292958,0.3207585737072899
FJG3L4EZMKER400V,0.13501636481453172,0.602642661050264,0.1376431807251609,0.18948766709841147,0.11872241554312946,0.662342565209688,0.6654574364565009,0.8737544108412161
4EDERT2ZQT8FUGCR,0.38352288442955107,0.6455446016081723,0.449015313507114,0.20926836492113654,0.19389466789887833,0.708162930178547,0.9716837697654552,0.14222393685148604
648NE5KMQ9NALUBN,0.43920439373315934,0.4166964227263489,0.2806861773810684,0.26542049532247025,0.8083951353906276,0.48228684124340837,0.36720204054343863,0.33712399352485733
ND5CBRJ7LMP4W6E3,0.7049394980395118,0.16403334778564327,0.012624427346018652,0.19139367359442827,0.9704014255136143,0.37210246638991284,0.14106976005046212,0.47542222511385657
DO6SR7TPL4XVVVA2,0.07784336710470385,0.5073596547172775,0.6076418603786939,0.7792693670494429,0.5202594341828612,0.5515281246839172,0.06920722293821024,0.8319271342710967
WC4CBDZ30VMNF3KV,0.011350411771851143,0.8864499364435893,0.32338519535577537,0.13144529615349443,0.9048481199178198,0.606821466699338,0.8236742773221242,0.6139607404972026
Q5TV065G1Q5XN6ND,0.16565122259711063,0.9987436616387525,0.41953692413143095,0.13017331824644784,0.6070540004476335,0.9382449826816609,0.7727734203377393,0.7886376111458688
QBQMU8CX900VUNAS,0.21250916725039914,0.9173196753226667,0.5306580517981369,0.28146686041798863,0.35511893663505434,0.5998152245193269,0.5580018324338165,0.8613377427869079
HGFOE5EUZR56I157,0.5270848098168706,0.7319285230461271,0.5037937155768173,0.5316022555767186,0.2676739670958631,0.7143839829345472,0.2899272454420505,0.24690478555149442
I5BH80F53XR4YDY7,0.9237348771906092,0.7393731393421618,0.9919995983765434,0.8085551054226674,0.9971452132004427,0.0208778956478467,0.6977715364752277,0.09050366215389771
DER0BIPMSX6HL3K3,0.7354408484808606,0.7274676916881211,0.03966359773533534,0.8676260218958673,0.41873343892772485,0.19086167774335105,0.5692052574200019,0.2247723571967194
V1558SHHXD6T97HO,0.4818522169350278,0.3399276239009422,0.2956175353723499,0.18501220759086012,0.3293726752969658,0.11433503840279624,0.31515758434264207,0.7030362330499058
V7ANROSN2EC6YQJT,0.18548588500698693,0.4140349019317404,0.6115462690716119,0.6073829178971345,0.3611740976191782,0.8171454060388976,0.5665002464093281,0.12642703256725163
HQ5J8CMZOYE84I8B,0.46129287452969925,0.11921256969277882,0.6672706956929387,0.7901482342486672,0.5004237435585404,0.3503278995468919,0.26688207116229046,0.6266120758531178
UYBT1LNYDQW2QSWO,0.8436046404499288,0.8506365208573042,0.12278609762264336,0.5466688664453724,0.4490358722639216,0.46843350921745497,0.5757669457487579,0.958895726497093
195VWV7PM7Y2N2XB,0.5610651001330517,0.023853685656855972,0.6514286896509176,0.6093870199857707,0.2362885692851291,0.5706452289429907,0.08094209596197544,0.6172605751055927
MNMK4UAURWA0BPQE,0.9824175978978107,0.3294827890827735,0.6550615379157759,0.1764547987026307,0.11661245888936056,0.6088092157019619,0.49738661152579156,0.9945737620966797
UUB1T8LH508YR0N1,0.9055782131986392,0.34899231511211015,0.9388554962012268,0.10156777373059711,0.6800867698797195,0.13828773338909428,0.7985967328007447,0.6575244840903097
F1FC3IIRI7465S4O,0.37380359525363926,0.9475735683097486,0.051483779261953466,0.39999058370142837,0.5006329480270155,0.9886562672911301,0.036899027347166324,0.2851510918802601
U0VVUC4HXF9I47RW,0.9597448668210934,0.1736543015785753,0.48377740248109513,0.5467626695725506,0.08712639310051462,0.9787074206600931,0.06963594266593387,0.3762584938076047
LDEDMIVTMLT69UYH,0.6026215636559284,0.3535547091742748,0.33123777704136403,0.36610767226651464,0.9277469088494709,0.19299710319566776,0.48912405971855744,0.5491476956449001
TEZDJ9T5IA2DUOWK,0.11683062770834918,0.9403352284667333,0.6377074770992854,0.8880968068399193,0.914473502167279,0.39924481245319265,0.31315727688246775,0.6332607985894779
8PO1MKH1P427IT7G,0.40769423306679475,0.030572532092050908,0.751795043021777,0.8916757705575228,0.080938314545975,0.6745897363017989,0.8080143711573202,0.8255078078353184
8FOQRD9HYRUJZGR6,0.5611358138519007,0.7359668288406621,0.1498685547361892,0.8992350679637996,0.7039094823767286,0.5358829104238257,0.17565635626924292,0.8559664346497237
CIFZPAM2G7FYXQP9,0.886010639031099,0.6154009654414999,0.972124330454735,0.6692145921588115,0.2437344866212766,0.19936065974020512,0.9194984242933837,0.4140895865009765
9P11E6XHCQREVH0Y,0.07265706027371277,0.3331692532714694,0.5992695214911866,0.13046052136478115,0.9698031952005082,0.4430132540584665,0.6309414459036603,0.10093520859692118
SJ8TXH5O7MUC71WG,0.8544312469939274,0.4886273779101894,0.739962458380147,0.8113926582975025,0.000910275088601642,0.23889005511097572,0.1999018445212286,0.8023321507441815
COJMFKC9Y7M3ERH7,0.5311449442446025,0.7124416489322684,0.9599895686119072,0.12221085287521982,0.5460911659689135,0.9317377730261642,0.13024192670814905,0.709439608493617
D3U6MXZTLQPWFCHY,0.7963611825179252,0.6510137295904164,0.2049661752797699,0.17705577500759728,0.25631258298333615,0.817659156084728,0.9083218887552024,0.8243133766940555
H5WCW1ZSN30LJBAW,0.19273032344349583,0.3540936393468461,0.18961402501240243,0.18234417521130275,0.5218719846199098,0.9743021054190212,0.931453007575314,0.5388105363918259
0G2EK4SU77F30IDK,0.5194255262355244,0.8995060362141961,0.25842848164369936,0.8855286862418442,0.8483980157893352,0.04347356586662876,0.2386168837458661,0.9636057559980127
RG4L6LSA6YV6OCUA,0.8529118624778773,0.37740833552867925,0.6521378055481994,0.9083756106163133,0.9164717081231607,0.6331135258365075,0.98840633049508,0.6209347590383645
C5JF80LOKVQYZNOO,0.44935173192623035,0.900966743930677,0.9080467042450612,0.23011897933293624,0.5334405843547853,0.2506084438849169,0.08833463866742974,0.6078221502603711
EMYAFPNFU1N5F3SY,0.4560391351362265,0.9307858800596057,0.6185286324333055,0.5356834277043354,0.7252704871613671,0.23124520982904262,0.46177848671295463,0.7590245153833454
ABBY1XUI1O1F0VYD,0.6869053566327512,0.8383543888250315,0.32898691732512086,0.6754787859433795,0.19128701166775253,0.2492643208580193,0.8816276549725754,0.3105456070823376
EZQL7PHCRV3PWVQY,0.7764704643033172,0.92197689189103,0.8294806976302882,0.9201900778706367,0.39187626154491584,0.6958769650120543,0.7229629493412458,0.514706915173135
R4FMREZ9FD8Q9NST,0.05795726469579543,0.22296564325345858,0.5974687638394889,0.06260556221591784,0.14813823662822223,0.4050969284760959,0.17570270096908347,0.3435930548955344
4LCDLZLND2VGMP0B,0.5804901655329794,0.6340289603916044,0.6602671109377137,0.9561583357875378,0.7439032917254194,0.8797827810037215,0.25723458226867557,0.3431251911803973
6LW3L3TUSYAXGANV,0.3797154407667469,0.2709005424720141,0.8049167543508555,0.4418020039427928,0.6214708512998111,0.8250586442284995,0.6590427702066421,0.2395283681312127
IJQJTH1BOPA3FHVI,0.6521029379867304,0.8548221137926597,0.28392114741781915,0.7470656408309249,0.7253831873524107,0.7314045589022322,0.35380552556533396,0.17363723142236598
LNK4DZU1XMUAR0Y6,0.3672681636662777,0.01636232207197752,0.7035579319590809,0.2330618184290053,0.778968959094182,0.24549791953230482,0.7282396180406298,0.8188981949451768
9UDNZ8S6NBAROBMO,0.5918760982631819,0.07292356994971327,0.7198023294473536,0.5116760273829837,0.367857733369955,0.872476009272392,0.49034126628620833,0.4567749080825475
OXN75KQQTJRX503I,0.49707965078449234,0.39303028333315115,0.2916584984999425,0.5061170762382491,0.855017824108552,0.3110127431479205,0.7475771520856678,0.5858242011919217
QAXUWGCCAFY81Q4C,0.020534154176190866,0.014399454770701925,0.7609323086263973,0.516585037331669,0.9247309724888507,0.047806725503911074,0.5589011239094851,0.02305497932948697
P5QCS53A4FEVXVXR,0.490196163493422,0.36450298194265474,0.8784351449167905,0.7274945245603515,0.21323503365913887,0.7124126012113523,0.4756224852962243,0.7353814810223994
MKKP9PK646XCQQTU,0.5231871087962132,0.6789077128804297,0.7100867512362821,0.14727076479907708,0.584942531767417,0.5089083056013177,0.9282726175107191,0.07239749293850961
4J7BO0722ACDHDES,0.48808341503661,0.01369795021963538,0.9082576466724741,0.7420864801891334,0.6405350614670714,0.48060192004404245,0.17300318277586557,0.21857945094913445
MU4S5NOT6PBHUH90,0.5542950618415449,0.05690563151492678,0.578976734538653,0.7897777224536845,0.8942589153768815,0.02199382501373648,0.7032336112167986,0.11508747057415192
K23OP83UFGHZNT89,0.8034586630817616,0.8397142056708089,0.6134477589405156,0.1461694163878854,0.9790050845158131,0.9303225410316067,0.5025674502360956,0.02514576036849181
AL1143O9FHQU4JHT,0.013330005426882119,0.9615651991931997,0.29665317329877405,0.723447990354152,0.46284414091029236,0.30364040673610826,0.0681931627190574,0.2561292559844779
VWLDURKT8SJWCM2E,0.07461894798715618,0.37180049205207966,0.8836597364497998,0.1495766343675896,0.2560443920814717,0.8567822433621257,0.986008533250209,0.36839063808355055
GGW4B8U1WTWAXNR2,0.9198182939256173,0.2170253087022178,0.6562106331206161,0.8501013864869811,0.4337789035017823,0.8242948308261953,0.3010580385628189,0.9325435692263491
TQW1LZDLBR68QK2G,0.6303015183461386,0.8070947919637501,0.3700184498562292,0.8959382080850714,0.4297193720460999,0.4360131950369557,0.9473087067710705,0.17528394744124298
0L5PAY3YMGGEWEXX,0.9389843735146749,0.3007345313012597,0.7510531286385482,0.6958023089854671,0.3877060485666982,0.9512462607650765,0.9481713504477794,0.19424846946211194
U1F0JBSYQGZE9JT5,0.6136929859221268,0.7517761934407818,0.08219319194153119,0.19496906017350712,0.2603900267395135,0.3631169735903297,0.7671888274628976,0.5251257173815568
EHGTKI5FGND3B773,0.14788814495328007,0.34758787835229243,0.1754806792860808,0.7954914929629967,0.5806541061587168,0.43328153837387895,0.1360046667200432,0.5527469150746145
Z0QDBUVOKPQF6EUF,0.9335333655305142,0.6819700419684395,0.7673296619173479,0.9508094231024057,0.4815478648085999,0.30862037893086613,0.8878809533522659,0.3800496782816787
RRHX8U9TGFZYQ36Q,0.8082883902057214,0.6166190438901992,0.4723345845360466,0.6107328296448364,0.32634927083945,0.9456071750374756,0.2311097432155247,0.0878434151757902
TCMEA0DKLREOVA0X,0.6844943291224959,0.8613762194552563,0.23733402978402451,0.6865629116462374,0.8187207568207489,0.7707207352383428,0.5225948799651944,0.6081038780571274
Z3RLQZUIGSBRAJYT,0.6593928843926954,0.8447653088106075,0.16391315710772658,0.6168234928023582,0.998783422352699,0.9795865959578376,0.8653671164098,0.19764351682730863
C1GR6QLXZKJF2KYZ,0.0655300398839358,0.11440073862688194,0.6543272389720921,0.37982713405195356,0.6222350425071301,0.9313399634893187,0.47293478022432833,0.9061087632887361
FVDAAUUD312VKUR1,0.34839543988244304,0.7305687816049,0.6559318039387662,0.8281132402925298,0.6286293689600844,0.2612396916543853,0.5058148198386897,0.7565358235053643
R4EI2DY8FZXBJYE4,0.6812016971707411,0.30201751151065404,0.3697247145291902,0.7959442799491715,0.2770263531348526,0.205740344726833,0.6984434625136083,0.502443345216429
5IJ1O481OQVO23GT,0.15005402880742547,0.5228892708805124,0.3988372957434506,0.49064498702472503,0.4515520051622154,0.6633432061958484,0.4459055137036342,0.40976640493200833
T9VE1ERTVRHKPCJA,0.6522356307013268,0.3649028779845014,0.3046765330352127,0.5245143879858973,0.75031446824611,0.9091653866177657,0.046359224905697105,0.7062650227873385
D8616JNHCSM7UPMZ,0.2470788109387364,0.4091036024607141,0.6142051704468224,0.93894719273908,0.48755871466172396,0.23262630733704825,0.7932634014486256,0.9307407381796037
NR5CAXVPIX8TVIIM,0.3573971952882322,0.3154553288266204,0.2681726189519634,0.5841003170729285,0.4583799482868294,0.3992350475739481,0.6412421050588684,0.6792617686558362
EZK94AGNVHIXCT7N,0.19437693928661626,0.41977948566032475,0.6397786644843878,0.27961810250512154,0.1571737585557078,0.2971917420828398,0.7931844440407245,0.5163027322177155
XAC6LZ9RJ0IE40VR,0.9610617795100549,0.7897185808615053,0.44094599722820915,0.2950619530475841,0.09288914369569623,0.2614289809243211,0.14677778305322842,0.0702103748702192
WJ62E0BQ8OPXHCY6,0.5836969205161379,0.7418708449893056,0.4194248929880662,0.035989086344769605,0.6624850909608472,0.5274318932349845,0.911725891762419,0.37253558037410994
N1ARLUHVOWB9ML7J,0.10079387171238263,0.4638677745000501,0.7782150784369649,0.7773280753979082,0.4609663339554271,0.08806895816062399,0.516544617632819,0.1907240052409076
ARR1MPVV11IEVWW1,0.9807359859544357,0.06704904780785048,0.7675717268775408,0.5226831328312139,0.4135632342162835,0.6136595533097318,0.31989487949792994,0.7007950161510342
GHUBWPB8KQWZU4IB,0.15247557430839387,0.8853117889469213,0.19350975597038222,0.7749621143368802,0.05622986195510782,0.7552832081966069,0.6393817145252094,0.9431458899978551
UP5P3TTKF54JDSF3,0.46298054223553586,0.48316243430491956,0.6689826057593543,0.4808898485854971,0.28074918990855047,0.889575542236468,0.7530182340207596,0.9184115460174801
K173PE8Y17LL4LFI,0.7068681702720216,0.8065497425330328,0.304958010412396,0.6548645231026227,0.7555330544266903,0.2850573468800518,0.7670507513400882,0.6768061536390049
UHAWRJ7EA1F35687,0.056166060344076896,0.5945021038159379,0.1373133711796789,0.5644883236892391,0.9826420719091925,0.8359703259622857,0.5583334688827654,0.12517159438982772
9CB20JBCMF5W8HX6,0.04500073356716605,0.4590959201758382,0.40709671548357895,0.06160280697576381,0.3017916741512031,0.4466496300029644,0.4774172187076192,0.3972736098784361
NUYKTLNMJJ9RT3G6,0.1869280266412937,0.5629596429001966,0.6747254159142249,0.9013642685151532,0.06245861095452132,0.4980899631470216,0.7326918679918711,0.6611175982204615
TVIBF6W6SHFF3K7O,0.38196349956809317,0.8234834023006008,0.8591436877404262,0.46674022588091757,0.8801193174582317,0.4769120781483712,0.3833219090668699,0.5165318983328501
3DTPKU2LQR4CH62A,0.6217965035542999,0.042375454274255486,0.4478030613433758,0.7286605047655091,0.027609790886970798,0.727037738226587,0.7321930676841112,0.2376873333398426
1T6EJM8BIYRWLF51,0.27925039086829406,0.15748126546981,0.9580732623659861,0.47320506975272314,0.12359970182904856,0.9048503304444461,0.7063763957492152,0.6581395147641698
TMC4SBXDEG720CZG,0.2006153747198507,0.19157691505291985,0.3329378293904658,0.47139655837937045,0.2711432624990361,0.275229229078922,0.29397887607326023,0.5835250934726234
U6779W17KK6FCPW4,0.5113351945271576,0.0036686003190111727,0.423429400687818,0.05993935442467946,0.01645237445070602,0.9975511695827244,0.22744726887106304,0.6530594706202878
HP9YHI3P6RJ181ZB,0.9570064352888569,0.4385720730454675,0.6079390973286112,0.45470360105601293,0.2497660105400047,0.8803391974337154,0.056390326657858036,0.22949273689723004
374XW2UPQ4FNTCCC,0.573968721154968,0.33211149533907824,0.5526332102228851,0.6117615576442289,0.2999585602882445,0.3361756184407466,0.005398206719624654,0.7405488572467922
EWY02F7UEY1EN8K6,0.38637527289026685,0.7027348042910795,0.04720566251542502,0.4869695793295349,0.17324512697916816,0.8239910141621016,0.9169812002900473,0.43191384176890335
VZFZAX0IQEQMPG0E,0.8612318145331188,0.6743819217956277,0.18410339845891355,0.013223675381327071,0.35880227622356375,0.9403252695161831,0.7875530082589862,0.9900064948604944
7KQ503CCVPCM7ZZM,0.7905925614608595,0.4045418404206784,0.7147546654490478,0.5011716239387278,0.3294519760036323,0.622128333502348,0.16754216219614682,0.6443781556576162
4O9UR1AR8OWEBMRP,0.7829880789939327,0.9977284758826962,0.22812227840922727,0.8112098559051489,0.05314805438115444,0.4071712122923381,0.4596171653213308,0.35386025829730716
N68IUEG6CV24NUNT,0.4524339694734001,0.09328043769074479,0.5866526092202299,0.4198119268590922,0.6394937753270317,0.03947081238315853,0.7459783471634118,0.8201006001827033
BJAH4CRRIOFT5BL6,0.44135768586696034,0.018043249197203015,0.9812204223758695,0.5858117538972708,0.9624882368953398,0.17533567747668843,0.6024508899952576,0.6247179617460792
6AY8DF7FMYLTVEGU,0.3756533014824893,0.27390377139916045,0.31949420098218095,0.7525664063402367,0.4408756036602399,0.07360053891420093,0.0378393189106363,0.9418336116102346
WH3WGN6XJGR4JK13,0.06050423068155997,0.5284585260110537,0.7424295272890401,0.0409900347546317,0.6194146297354477,0.07341552999509604,0.20002993330591323,0.5214106265965623
1O2PDNUJE52972BT,0.1766608333472115,0.7697756895790892,0.5418114182662884,0.6810867308336024,0.21735311806947188,0.7479472844373709,0.15601731957910903,0.05679824834649516
ZYW5COBEZBRWT8WW,0.765448556397484,0.8581129061285706,0.04033249877443368,0.17955773922247664,0.9611225456575305,0.815313537082172,0.09109071715207395,0.20612093389255315
6ID57Z1JFWL638NB,0.6182864395023823,0.8023242277071995,0.886989875639936,0.8411613439785698,0.9712251813061619,0.34553927800394413,0.8415186051302482,0.38829312123626947
0V1UBCD1SCINB118,0.7930449005435823,0.030576556127154153,0.4694539362907827,0.7195995983470258,0.33273169748408327,0.6810131205521937,0.11053631598155955,0.7098468148722594
G5VVC0P9L846CH8D,0.2324315175004722,0.9769350256745818,0.35470883403894315,0.9533473298424712,0.4463689752062421,0.9585058000150338,0.6046325102230721,0.9354608823493173
H4NXMAOJDPTCNOHX,0.6189561153371959,0.5087229151561794,0.7454347423200899,0.5516234222317763,0.17206726703192254,0.29583278427654935,0.5842521838909184,0.2455635300525627
