Cc1conc1C(=O)NC(C)(CNC(=O)c1ccn(C)c1)C(C)C,m_275592_18897256_14,0.13968548,-0.01083061,0.14806317,-0.8283608,-0.06776566,-0.30746758,0.07714518,-0.40888447
CN(C)CCOc1ccc(CCNS(=O)(=O)CC2(CF)CC2)cc1,m_40_3391250_1506511,0.35785747,-0.13533397,-0.00796835,-0.15576802,-0.18422635,-0.8778319,0.15737133,-0.00131532
CC(C)c1nc(CCNC(=O)C(=O)NCc2ccc(N)cc2)cs1,m_273496_13822342_11,0.08469461,-0.21799448,-0.01325621,-0.8710275,-0.21294609,-0.2162563,0.1434793,-0.27155358
Cc1cc(Br)c(C(=O)NC2(CNC(=O)C=CC(N)=O)CC2)cc1Cl,m_275592_19666724_18,0.17670274,0.12187936,0.02273859,-0.52652967,-0.12579256,-0.66751367,0.18498336,0.42491645
C#CCC(CC(F)(F)F)NC(=O)C(=O)N(C)Cc1ccncc1C,m_271948_10969714_14,0.192808,-0.03016385,-0.10088176,-0.45285276,-0.44577,-0.41856703,0.4553476,-0.40670857
C=CCCOCC(=O)NC(C)(CNC(=O)C(F)C(F)(F)F)C1CC1,m_275592_14114828_14,0.30088013,-0.02099569,-0.60262984,-0.29667,-0.2793744,-0.32648376,0.4471481,-0.2706871
CSC1(C(=O)NCCC(C)(C)CNC(=O)c2nn(C)cc2C)CC1,m_275592_21824296_15,0.1339393,0.4119619,-0.21257062,-0.68218035,0.08131557,-0.43978998,0.27815112,-0.15619138
CCC(=O)N1CCCC12CCN(C(=O)CCCc1cnccn1)C2,m_275592_20019300_13,-0.2996578,0.6539483,-0.30572695,-0.18641913,-0.3452551,-0.35893282,-0.31783047,0.07270231
CCN(C)CC(=O)NC(CNC(=O)C1CCCS1)c1ccccc1,m_275592_14114784_15,0.01664734,0.05640162,-0.33107033,-0.6790746,-0.29585412,-0.5625708,-0.01360318,-0.14693968
CC(Cl)=CC(=O)NC1CCC1CNC(=O)C(C)(C)c1ccnn1C,m_275592_18896788_15,0.03281242,0.5167414,-0.04144735,-0.6371839,-0.23795766,-0.42962041,0.20750736,-0.19980901
CC(Cl)=CC(=O)NC1CCC1CNC(=O)C(C)(C)c1ccnn1C,m_275592_18896786_15,0.03281242,0.5167414,-0.04144735,-0.6371839,-0.23795766,-0.42962041,0.20750736,-0.19980901
O=C(CCC1CC1)NCC1CC2CC2N1C(=O)C1CC2(CC2)CO1,m_275592_18896426_13,-0.04423281,-0.00437259,-0.9013148,-0.09221966,0.18924059,0.00670848,-0.34729207,0.14381458
CC(CC(F)(F)F)C(=O)NC1CCC(NC(=O)c2cnccn2)C1,m_275592_21996432_13,0.00956465,0.41885567,-0.17794178,-0.2649216,-0.7160703,-0.31097192,0.28166226,-0.18392348
O=C(c1c(F)cccc1F)N1CC2CN(C(=O)C3CC3F)CC2C1,m_275592_14114996_18,0.03694262,0.18702829,-0.01815839,0.80726975,-0.20121768,-0.10480438,-0.38710403,0.3321436
CC(C)C(=O)N1CC(F)CC(NC(=O)c2c(C(C)C)cnn2C)C1,m_275592_18896754_15,0.03405828,0.69824076,0.4134706,0.07401778,-0.05681245,-0.2232101,0.2816678,-0.44997346
CC(CN(C)C(=O)C1(C)CCCN1C)NC(=O)Cc1csc(Br)n1,m_275592_14115186_18,0.05823537,0.413885,-0.23716518,-0.7077602,-0.0231292,-0.3958597,0.3074346,-0.12798493
COC(C(=O)N(C)CCNC(=O)c1csc(Br)c1)c1cnn(C)c1,m_275592_14114764_18,0.1684703,0.05221792,0.00449732,-0.8219218,-0.31575215,-0.21198803,0.37272382,-0.09876186
CC=CCC(C)C(=O)NCCC1CCCN1C(=O)CN=S(C)(C)=O,m_275592_18897242_18,0.3826374,0.39157674,-0.33504444,-0.6607865,0.19887204,-0.21514988,0.25066265,0.05187885
CC1CC(CC(=O)N(C)C(CNC(=O)c2nn[nH]c2Cl)C2CC2)C1,m_275592_14115184_21,-0.02383618,0.6100296,-0.38754,-0.6714896,0.01135385,-0.04939505,0.15363556,-0.0061258
O=C(CCC1CCCCCC1)NC1C2CN(C(=O)C=CCO)CC21,m_275592_17554704_15,-0.13965093,0.29792595,-0.8466974,-0.17011684,0.262756,0.00175588,-0.05598293,0.271521
CN(CC(=O)NCCc1ccc(C(C)(C)C)cc1)C1CNCC1F,m_269982_22505016_73,-0.14026977,0.04410633,-0.12185887,-0.4823444,-0.21849735,-0.7184616,0.07263426,-0.40208128
CCC(CNC(=O)C#CC(C)C)NC(=O)c1cc(Cl)c([N+](=O)[O-])[nH]1,m_275592_14114824_13,0.32885635,0.20556855,0.05741156,-0.48917592,-0.0140787,-0.6309313,0.268277,-0.3698119
CCn1cnnc1C(=O)NCC(C)(CC(C)C)NC(=O)C=CSC,m_275592_18896482_15,0.01165491,0.3928293,-0.08321182,-0.6940699,-0.12408674,-0.24405457,0.3498852,-0.39938974
CCCCC1(C(=O)NC2CC2CNC(=O)Cc2nc[nH]c2C)CC1,m_275592_18896356_14,-0.16406496,0.59293044,-0.49940437,-0.44460008,-0.07662646,-0.38699314,0.13446525,0.02694306
CC(CNC(=O)C1CC(N(C)C)C1)CNC(=O)C(C)(C)C(C)(F)F,m_275592_14114848_14,0.24755237,0.24634531,-0.29654166,-0.2834501,0.09012891,-0.07699937,0.41512537,-0.72344303
Cc1[nH]c(C)c(C(=O)NC2CC2NC(=O)C2(C#N)CC(C)C2)c1C,m_275592_21824312_18,0.0231695,0.57058376,-0.17629816,0.0670375,0.34215876,-0.7155271,0.03653591,0.08908253
CC(CC(=O)NCC(C)(C)NC(=O)C1C(C)(C)C1(F)F)CN(C)C,m_275592_18896392_15,0.29080698,0.08660746,-0.26084158,-0.25968894,0.06657289,-0.17480606,0.40597042,-0.7567382
CC(C(=O)NC1(c2cn(CCCCC(=O)O)nn2)CC1)C(F)(F)F,m_280190_18193458_19,0.03486467,0.545326,-0.1684241,0.04739872,-0.5269275,-0.29717308,0.51731664,-0.19289832
CCc1c(C(=O)NC2CCN(C(=O)CC(C)F)C2(C)C)cnn1C,m_275592_15865698_14,-0.01652145,0.76317024,0.2791092,0.110149,-0.15464762,-0.30439314,0.3058103,-0.34230468
COCC(C)C(=O)NC1(CNC(=O)Cc2cc(C)cc(C)c2)CC1,m_275592_19666724_13,0.03197696,-0.10546219,-0.14333352,-0.19293721,-0.22319134,-0.9187514,0.14600839,-0.12185638
CCCCC(=O)NCC1CC(O)(CNC(=O)CC2C(C)C2(F)F)C1,m_275592_18896866_21,0.11274915,0.09930941,-0.79131144,-0.19343877,-0.03473366,-0.2479724,0.39097935,-0.31348228
CCc1c[nH]cc1C(=O)N1CCCC(NC(=O)COC2CCC2)C1,m_275592_14114804_18,-0.22547407,0.63506514,-0.49049485,-0.05710899,-0.03497627,-0.47936264,-0.10414265,0.24525379
O=C(NCC(O)CNC(=O)c1cnc(C(F)F)s1)c1ccc(F)s1,m_275592_19666852_18,0.30054924,-0.19528225,-0.30378583,-0.5817665,-0.51578045,-0.09575368,0.40311992,-0.05561538
CC(CC(=O)NCC(C)(C)NC(=O)C=Cc1ccnn1C)C1CC1,m_275592_18896376_15,0.09358292,0.15851566,-0.33218053,-0.79389524,-0.11004125,-0.32087842,0.13781752,-0.3023834
Cc1[nH]cnc1CC(=O)N1CCCCC1CN(C)C(=O)C=C1CC1,m_275592_18896030_21,-0.14096126,0.71208453,-0.3431886,-0.5371049,-0.04859249,-0.1435506,-0.09568883,0.18622851
CCC(C)=CC(=O)N1CC(CNC(=O)c2cnc(N)o2)C(C)(C)C1,m_275592_18896410_18,0.01020168,0.53240013,0.43058494,-0.28464583,-0.24812882,-0.5013103,0.08861575,-0.3595646
CC(C)SCC(=O)NCC1CCN(C(=O)C2(C)CCN(C)CC2)C1,m_275592_18896374_15,0.21350192,0.519474,-0.4171189,-0.32439595,0.53951126,0.05332567,0.25838518,-0.21133812
CC(C)(C)C1C(NC(=O)C(O)c2ccsc2)CCN1C(=O)CC#N,m_275592_18897092_18,-0.13160984,0.38609552,0.2393679,-0.03762291,0.02495657,-0.8006076,0.21048631,-0.29832318
CCCN(C)CCC(=O)NC1CC2CC1N(C(=O)CC(C)(F)F)C2,m_275592_18655354_14,0.06513664,0.46788752,-0.57885337,-0.10388596,0.03685068,0.0475886,0.44863686,-0.47547588
CCCC=CC(=O)N1CC(C)C(NC(=O)c2ccc([N+](=O)[O-])[nH]2)C1,m_275592_15865320_15,0.35204276,0.48351848,0.39290553,-0.24783449,-0.3606691,-0.46804377,-0.2550816,-0.11074945
CCC(C)C(=O)NC1CCN(C(=O)c2cncc(N)c2C)C12CC2,m_275592_18896848_13,-0.21340735,0.5876572,0.3089469,0.00796585,-0.35846463,-0.5241601,-0.21764189,-0.25098982
CC(CNC(=O)c1csc(Br)c1)NC(=O)C(C)(C)c1nncn1C,m_275592_14114746_18,0.16052148,0.2035298,0.02117578,-0.8324802,-0.1147458,-0.14027156,0.3914097,-0.23085193
Cc1ccc(C(=O)N2CC3(CN(C(=O)CC(C)F)C3)C2)cc1C#N,m_275592_15865382_18,0.0784514,0.21247779,0.37351912,0.70718396,-0.15099815,-0.4643478,-0.26417565,-0.02940954
CCCCC(=O)NCC1CCCN1C(=O)Cn1ncc(C#N)c1Br,m_275592_15865716_13,-0.31212905,0.6384599,-0.23085767,-0.53840876,-0.19293232,-0.24097894,0.23592742,-0.02845587
CCCC=CC(=O)N1CCC(NC(=O)C(C)(COC)OC)CC1C,m_275592_18896854_18,0.02542622,0.3034926,-0.2362668,0.06999456,0.4773552,-0.39022797,0.5525032,-0.40139607
CN1CC(C(=O)NCCC2CCC(NC(=O)c3sccc3F)C2)C1,m_275592_21037514_21,-0.04255458,0.43132964,-0.57862735,-0.47442922,-0.04730763,-0.40491593,0.02429621,0.29234552
Cc1cc(C)c(CC(=O)NCc2ccc(CNC(=O)CO)cc2)s1,m_275592_14114838_14,0.11784584,-0.5529709,0.11733846,-0.7149112,-0.11596136,-0.37008706,-0.06225819,-0.03437497
CCN(CC)CC(CC)(CC)NC(=O)NC1CC2(CNC(=O)O2)C1,m_2708_15784238_1360,-0.02716306,0.20531689,-0.55896705,-0.36198083,0.30603647,-0.21056966,0.29345292,-0.538071
CC(CC(F)(F)F)C(=O)N1CCC(NC(=O)C2CC(C)(O)C2)CC1,m_275592_14114670_14,0.25066626,0.34111547,-0.5204078,0.3043854,0.02964291,0.22615199,0.5304332,-0.3520641
Cc1[nH]cnc1C(=O)NCCCC1(NC(=O)CCP(C)(C)=O)CC1,m_275592_18896924_14,0.19885887,0.4552168,-0.33440578,-0.6840558,0.04789879,-0.38095197,0.1604413,0.0176971
CC(=O)NC(CCC(C)C)C(=O)NC(C)CCNC(=O)C1(Br)CC1,m_275592_14115080_15,0.2792039,0.11898871,-0.43762127,-0.64233315,0.12224979,-0.2515595,0.30557925,-0.36356118
CC(CN(C)C(=O)CC#N)NC(=O)c1ccnc2ccc(F)cc12,m_275592_14114894_21,0.16693921,-0.41121227,-0.05293678,-0.7104682,-0.06708802,-0.3601908,0.17142354,-0.3631035
CCc1conc1C(=O)NC1CC1NC(=O)c1ccc(N)cc1Br,m_275592_21824312_18,-0.03807277,-0.2901976,0.42352045,-0.63265175,-0.4801722,-0.13324107,-0.28504938,0.07173783
C=CC(C)(C)CC(=O)NCC1CC(O)C(NC(=O)C2(F)CCC2)C1,m_275592_18896738_14,0.22024158,0.18433017,-0.65691596,-0.21769315,0.2738971,-0.49531406,0.28016087,-0.19935246
CC(CNC(=O)NC1(C(C)C)CCNC1=O)Oc1ccccc1F,m_2708_6079726_20331,-0.0542236,-0.14818051,-0.02157862,-0.45422354,-0.29991356,-0.8021568,0.00106917,-0.1868499
CC(CNC(=O)c1ccsc1)CNC(=O)c1cncc2cn[nH]c12,m_275592_18896774_13,0.16830231,0.02057453,-0.36532342,-0.85982066,-0.00269752,-0.02529495,0.31170195,0.02632492
COc1cc(C(=O)N(C)C(C)CNC(=O)C2(C#N)CC2)ccc1C,m_275592_19666550_14,0.08740068,-0.13459581,-0.13256368,-0.11178258,-0.07510623,-0.9321501,0.19357939,-0.17932893
Cc1[nH]nc(C(=O)N(C)CC(C)NC(=O)c2ccsc2C#N)c1C,m_275592_19666722_13,0.25167403,0.12692623,0.23111248,-0.8660861,-0.15583196,-0.19047712,0.12528402,-0.20191705
CCCN(CCNC(=O)c1nocc1CC)C(=O)c1cnc(Cl)[nH]1,m_275592_14114772_18,-0.04977553,0.20529696,-0.00462744,-0.855509,-0.34680974,-0.13522574,0.20544128,-0.20661445
Cc1cc(F)cc(C(=O)N2CCC(OCCNC(=O)C3CC3)C2)c1,m_275592_15865618_13,-0.12734054,0.16411404,-0.4744182,-0.12200694,-0.17934917,-0.7293701,-0.24333026,0.30583677
CCc1nc(C(=O)N(C)CC2CCCN(C(=O)CCC#N)C2)co1,m_275592_15865112_13,-0.24386078,0.72201174,-0.10795628,-0.07513086,0.04547845,-0.58955586,0.19056375,-0.12638374
O=C(CCCN1CCCC(CN2CCCCC2)C1)N1CCOCC1,m_2230_7912864_22384,-0.2592965,0.35464105,-0.8035315,-0.26460057,0.13939656,0.21675022,-0.10356714,0.11908194
Cc1ccc2c(c1)CCC(C(=O)NC1CCC(=O)NC1C1CC1)O2,m_1626_22070074_2206,-0.2902157,0.1539518,-0.38827625,-0.07433861,-0.07572886,-0.5230092,-0.53465676,0.4131074
CCCCC(O)C(=O)N1CCCC(N(CC)C(=O)CCOCC)C1,m_275592_18897234_13,-0.12908554,0.384216,-0.53302604,-0.09879562,0.31477442,-0.18110625,0.44516066,-0.46020353
C#CC1(O)CC(C(=O)N2CCCC(NC(=O)c3cc(Cl)cs3)C2)C1,m_275592_14114804_14,-0.15085267,0.58191234,-0.10777824,0.30777663,0.13903658,-0.6057233,-0.24071324,0.2968235
Cc1nn(C)c(CN(C)CC2CCC(C(F)F)CC2)c1S(N)(=O)=O,m_2230_22406456_1663,0.20682676,0.788473,0.14116329,-0.06390843,-0.07589353,-0.25824693,0.48203984,0.08190209
CN(C(=O)CSC(F)F)C1CCCC(NC(=O)c2csc(=O)[nH]2)C1,m_275592_18896132_15,0.19155717,0.6666355,-0.20329627,-0.28942752,-0.27592945,-0.32982594,0.41741654,0.18613586
CCc1ncncc1C(=O)NCCC(C)(C)NC(=O)c1cscn1,m_275592_18896096_13,0.03780624,0.027705,-0.08619794,-0.8843368,-0.23994726,-0.18855248,0.20674457,-0.26916814
COC(=O)c1cccnc1CNC(=O)c1cnn2c1CCCC2C,m_11_22185318_221380,-0.11162791,-0.26987603,0.17126268,-0.5970891,-0.67318946,0.02731529,-0.26766503,-0.05731463
CCOC(=O)C1CCCN(N(C)CC(=O)Nc2ccc(F)cc2)C1,m_275054_19079992_17,-0.19593784,0.20104781,0.04536897,-0.10284417,-0.5087342,-0.80397356,-0.05432746,-0.02042878
CC1(C(=O)N2CCN(C(=O)CC3CSCCS3)CC2)CCCCO1,m_275592_14114646_15,0.11436034,0.49236518,-0.54254055,0.13520864,0.51682335,0.2556588,-0.01347589,0.31498763
COc1nccc(C(=O)NC(C)(C)CN(C)C(=O)c2cccs2)n1,m_275592_18895994_13,0.22424527,-0.3531136,-0.00742646,-0.7025568,-0.21031377,-0.13581249,0.21146624,-0.47327438
CCCCCCC(=O)NC1(CO)CCN(C(=O)CCOCCC)C1,m_275592_20018288_18,-0.07802632,0.12673478,-0.6797176,-0.2897428,0.24367139,-0.38042423,0.3795728,-0.28932595
CC1CCC1C(=O)N1CCC(CCNC(=O)c2csc(=O)[nH]2)CC1,m_275592_14114834_18,-0.07092514,0.6412166,-0.45943406,-0.44664955,0.00570038,-0.24559999,-0.03257859,0.33439842
CCNC(=O)CC(=O)N1CCC(CCCNC(=O)C(C)(Cl)Cl)CC1,m_275592_15865188_18,0.20232552,0.5054557,-0.4831663,-0.49929452,0.17371856,-0.06137489,0.39158422,-0.1831695
COC(=O)C1CC(C(=O)NCC2CC(C)CCN2C(=O)C=CBr)C1,m_275592_14114510_15,0.10777906,0.49417037,-0.5815102,-0.1237307,0.31995636,-0.21986195,0.46739143,0.14679879
CCCN(C)CC(=O)NC1CCC1CNC(=O)c1ccncc1Br,m_275592_18896786_14,-0.1783192,0.33931392,-0.19519876,-0.6870907,-0.33480138,-0.45523667,0.10126176,-0.11526445
CC(C)C(CNC(=O)C=Cc1c[nH]cn1)NC(=O)C1(C)CC(F)C1,m_275592_14114872_21,0.12222097,0.3282525,-0.27219126,-0.6436393,-0.21027103,-0.4379808,0.27462777,-0.27837223
Cc1ccnc(C(=O)NC(C)C(C)NC(=O)c2cc(Br)ccn2)n1,m_275592_20019898_18,0.20457062,-0.17340347,-0.00716378,-0.90630955,0.02345494,-0.11468095,0.2699649,-0.14160119
Cc1cncc(C(=O)NCCC(C)CCNC(=O)C2(F)CC2)c1O,m_275592_18992100_15,0.00872685,0.00353917,-0.47258094,-0.6690282,-0.17212114,-0.52967495,0.12857203,-0.04762326
CCC=C(C)C(=O)NC(CC)CN(CC)C(=O)c1nccnc1O,m_275592_18896844_18,0.01875097,0.13519081,0.08821311,-0.7086188,-0.17707479,-0.4545955,0.321214,-0.36091372
CC12COC(CNC(=O)C(=O)NCCc3cc(F)ccc3Cl)(C1)C2,m_271948_21656894_16,0.01167314,-0.24609545,-0.5133154,-0.35363284,-0.12408307,-0.68551683,-0.00601077,0.25570646
CC(C)(C)CN(CCc1nn[nH]n1)C(=O)C1CCc2ncsc2C1,m_280130_17824804_22,-0.24922924,0.52569705,0.00709148,-0.661631,-0.14844881,0.13654345,0.11550603,-0.41194504
CCN(CCNC(=O)c1cc(C)[nH]c1C)C(=O)c1nc(C)[nH]c1C,m_275592_14114886_14,0.14801855,0.27963862,0.17104656,-0.80996346,-0.31094053,-0.07308195,0.19358093,-0.27403733
Cc1nc(CC(=O)NC(C)CN(C)C(=O)C(C)CN(C)C)c(Cl)s1,m_275592_19666722_15,0.09940669,0.3852404,0.02445022,-0.6796785,0.06856602,-0.32124293,0.2705834,-0.44500983
CCC(C#N)C(=O)NCC1(CNC(=O)c2nnc(C)s2)CCCC1,m_275592_18896228_15,-0.11888853,0.53765047,-0.22187012,-0.42006382,0.09526101,-0.5951006,0.2920941,-0.1502635
O=C(C=CC1CC1)NCCN(C(=O)C1(C(F)F)CCCO1)C1CC1,m_275592_14114774_15,0.21652511,0.11176147,-0.90014,-0.1526099,-0.03462347,-0.14783378,0.2748356,0.09217476
CSCCC(=O)N1CCC(NC(=O)c2cnc(C)n2C)C(C)(C)C1,m_275592_18896676_13,-0.0429088,0.80145466,0.31643364,-0.3023,-0.06837504,-0.37714806,0.07864059,-0.10589404
CC(NC(=O)CCOCC(F)F)C1CCCN1C(=O)CCCC#N,m_275592_20018284_14,0.06253076,0.1067714,-0.719134,-0.37011313,-0.03258857,-0.04573839,0.52792174,-0.2206742
CSCC1(CC(=O)NCCCCC2CN(C(=O)C=CCO)C2)CC1,m_275592_15865268_15,0.1229698,0.15260565,-0.6873874,-0.5554635,0.21939433,-0.31048498,0.12128133,0.1459617
CC1CC1(C)C(=O)NCCCNC(=O)c1ccc2c(c1)COCO2,m_275592_14114658_21,-0.02347464,-0.22624248,-0.45832455,-0.5329019,-0.10247587,-0.6529229,-0.07553022,0.10818069
CN(CC1CCN(C(=O)C(O)C(F)F)CC1)C(=O)c1csnc1Br,m_275592_15865072_18,0.05763023,0.637274,-0.07102773,-0.10517586,-0.3472464,-0.21612537,0.6354344,0.05819431
CC(Cl)=CC(=O)NC1C2CC1N(C(=O)CC1(N3CCCC3)CC1)C2,m_275592_15865556_15,0.2569976,0.3571179,-0.7216343,0.17277353,0.46195886,0.1686193,-0.08649877,0.08057179
CC(C)CC(=O)NC1CC(CCNC(=O)CCc2nccn2C)C1,m_275592_18896576_13,-0.12749335,0.4377661,-0.37147743,-0.70150703,-0.1320866,-0.2793063,0.11057223,-0.2330529
CCC(CNC(=O)c1coc(Cl)n1)NC(=O)c1cnc(N)c(Cl)c1,m_275592_14114824_15,0.17501396,-0.04874276,0.06735483,-0.89478815,-0.26317313,-0.12327368,0.26398268,-0.08757015
C=C(C)CC(=O)N1CCN(C(=O)C(C)N2CCC2)C(C2CCC2)C1,m_275592_18896058_15,0.1680112,0.79756415,-0.3696783,-0.0053981,0.4049525,0.14366156,0.0340349,-0.11484333
CN1c2ccc(C(=O)Nc3nc(Br)n(C)n3)cc2C(C)(C)S1(=O)=O,m_11_22173474_122116,0.55498165,0.11876339,0.64280427,-0.36260226,0.03666471,0.3579728,0.06101387,-0.00116391
C=CCC(CNC(=O)C1CCCOC1)NC(=O)C=Cc1ccoc1,m_275592_18896218_18,0.0203803,-0.08817787,-0.49864912,-0.64689296,-0.16483334,-0.52710503,0.03233932,0.13650048
C=CCC1(C(=O)NCCCNC(=O)CC(F)(F)C(F)F)CCOC1,m_275592_14114658_14,0.30954358,0.05641567,-0.62705016,-0.27356955,-0.25058123,-0.32621804,0.50783664,-0.07655428
Cc1cc(C(=O)NC(C)C2CCN(C(=O)CCC3CC3)C2)nn1C,m_275592_15865466_13,-0.12764418,0.6778214,-0.32190847,-0.4864095,-0.03031211,-0.3865364,-0.17175044,0.06495038
C=CC1(CC(=O)N2CC3CC2CN(C(=O)CC2CCOC2)C3)CC1,m_275592_18897060_18,0.06975128,0.33562574,-0.6642904,0.35964504,0.37804177,0.00899751,-0.34725812,0.21972492
CC(CC(F)(F)F)C(=O)NCC#CCNC(=O)C1C(F)(F)C12CC2,m_275592_18896484_14,0.35437456,-0.03181779,-0.64511573,-0.1345738,-0.22261856,-0.07781272,0.49796093,-0.36816177
C#CCCCOCC(=O)N1CCN(C(=O)c2cccs2)C(CF)C1,m_275592_20018986_13,-0.22569889,0.46713203,-0.04592687,-0.10238516,-0.33049783,-0.76467264,0.13843109,-0.07168911
NC(CC(=O)NCCc1cnn2c1CCCC2)Cc1ccccc1,m_240690_12902996_73,-0.13830023,-0.1496927,-0.47045,-0.79047716,-0.2959369,-0.12564147,-0.09189658,0.02186962
COCC=CC(=O)NCC1COC(CNC(=O)c2cc(Cl)cs2)C1,m_275592_18896778_15,-0.01600776,-0.00348896,-0.23689175,-0.52020776,-0.37732992,-0.6834057,0.1600102,0.19486755
CC(F)CC(=O)N1CCOCC1CN(C)C(=O)c1cnccc1Br,m_275592_15865788_18,-0.24337648,0.3450981,-0.02008794,-0.4170869,-0.5848657,-0.5059472,0.21353576,-0.06051651
CCN(CC(=O)N(C)CC(C)(C)NC(=O)C12CC(C)C1C2)C1CC1,m_275592_18895994_15,0.2484662,0.12693544,-0.6218246,-0.30014402,0.26749575,-0.23908412,0.0878155,-0.55585337
Cc1n[nH]c(C(=O)NCC(NC(=O)Cc2ccsn2)C2CC2)c1Br,m_275592_14114902_18,0.08396691,0.26078522,-0.13412754,-0.886808,-0.27795202,-0.15797062,0.01935428,0.13392283
COc1cccc(NC(=O)C(=O)NCc2ccnn2CC(C)C)c1,m_2718_15726306_8669,0.15377206,-0.39910728,0.07143237,-0.74156195,-0.3412651,-0.08142585,0.14070316,-0.34519774
N#Cc1c[nH]c2c(C(=O)NC3CC3NC(=O)C3CCC3)cccc12,m_275592_21824312_13,-0.11546208,0.143828,0.03196914,-0.27888912,-0.3199667,-0.5368043,-0.6531548,0.26463583
CC(NC(=O)C1SCCCS1)C1CN(C(=O)c2ccco2)CCO1,m_275592_14115152_13,-0.0064594,0.34353432,-0.27523565,-0.2730997,-0.16525769,-0.7317165,-0.14793159,0.38340765
CC(C#N)C(=O)N1CCC(C)(NC(=O)c2cc3cn[nH]c3s2)CC1,m_275592_14114944_15,-0.0329953,0.527361,0.64357316,-0.25300336,-0.2035785,-0.26074997,-0.2953019,-0.21439865
CON=CC(=O)N1CCC(CCCCNC(=O)C#CC(C)C)CC1,m_275592_18992064_13,0.0316355,0.44393644,-0.51247716,-0.38225937,0.20531823,-0.23193987,0.48458442,-0.24978136
CCn1ncc(C(=O)NC2CC(NC(=O)CC(C)(C)OC)C2)c1Br,m_275592_14114726_18,-0.19711326,0.6542691,0.12458311,-0.1723737,-0.12916632,-0.5236192,0.2843548,-0.34077278
COC(C)(C)C(=O)N1CC(C2CN(C(=O)C34CCCC3C4Br)C2)C1,m_275592_15865484_15,0.06933758,0.31973192,-0.21454257,0.70481265,0.4107996,0.22117822,-0.12216271,-0.34289154
CCC(C)C(=O)NCCCCC(C)NC(=O)c1cc(Cl)n[nH]c1=O,m_275592_14114414_15,0.05415717,0.19362664,-0.25186476,-0.7927795,-0.08721134,-0.30889502,0.3221289,-0.24668102
CS(=O)(=O)c1ccc(CNC(=O)CC2CC3(CCC3)CCO2)cn1,m_11_22174066_221381,0.28808096,-0.04343228,-0.385728,-0.16637377,0.08495943,-0.6608695,-0.26100412,0.4759905
O=C(C1=C(Cl)CC1)N1CC2CCC(C1)N2C(=O)c1cnccc1O,m_275592_14114786_15,-0.00456605,0.20219725,0.22603373,0.35354552,-0.1780986,0.3123366,-0.74107116,0.32334188
CC1CC1(F)C(=O)N(C)CC1CCN(C(=O)c2ncccc2F)C1,m_275592_15865490_18,-0.18975861,0.5091986,0.01293898,-0.10567079,-0.54703134,-0.5464299,-0.29625046,0.08821309
C#CCSCC(=O)NCC1CC1NC(=O)c1cccc2scnc12,m_275592_18896356_15,-0.01579564,-0.06782356,-0.05587015,-0.7748976,-0.15096495,-0.56267464,-0.16792044,0.15482946
CNc1cc(C(=O)NC2CC(NC(=O)C3CC3(F)F)C2)cc(Cl)n1,m_275592_14114720_13,0.0213976,0.50914514,-0.0324685,0.16173115,-0.5348044,-0.6230372,0.12752931,0.15048988
CCC1CC1C(=O)NCC1CC(F)CN1C(=O)C1C(C#N)C1(C)C,m_275592_15865680_18,-0.00796668,0.47643608,-0.62788177,0.23979566,0.40319574,-0.05525797,0.27469945,-0.2830681
CC(C)C=CC(=O)N(C)C1CC2CCC(C1)N2C(=O)C(F)(F)CO,m_275592_18896640_18,0.13298179,0.4056181,-0.2822379,0.4046411,0.33890837,0.00760856,0.5413703,-0.40791985
CC(C)(C)OC(=O)N1CCC(OCC(=O)N2CC3CC2C2CC32)C1,m_527_15758902_14476,-0.06787091,0.09019831,-0.63350064,0.333749,0.47485465,0.11359444,-0.05365436,-0.4829874
CCOC(C)CCC(=O)NCCC(O)CNC(=O)c1cc(C)cs1,m_275592_20019906_13,0.00712078,-0.13998684,-0.49959156,-0.58765954,-0.10750757,-0.4772938,0.2953333,-0.24254581
CCC(=O)NC1(C2CN(C(=O)C(O)(CC)c3ccccc3)C2)CC1,m_275592_15865216_13,0.08927272,-0.01621219,0.19966772,0.4378237,-0.25740677,-0.6817774,-0.4403186,-0.18775429
O=C(NC1CCC12CN(C(=O)CCc1ccsc1)C2)c1cnc[nH]1,m_275592_18655352_15,-0.03626474,0.31466416,-0.15677398,-0.5196872,-0.4912943,-0.01483726,-0.51888937,0.3068909
O=C(CN1CCCCC1)NCC1(CCNC(=O)C2CC=CC2)CC1,m_275592_14114412_13,-0.03650002,0.29005405,-0.7956554,-0.48135984,-0.00738618,-0.10553521,-0.09638541,0.17111161
C=CCC(CNC(=O)CC1(C)CC1)NC(=O)C=Cc1ccncn1,m_275592_18896218_15,0.1354903,0.01514154,-0.38344577,-0.7749492,-0.17876063,-0.44215322,0.05616409,0.05680685
Cc1cnccc1C(=O)N1CCCC1C(C)NC(=O)c1ccon1,m_275592_19666900_13,-0.08571102,-0.10272028,0.08176657,-0.7449054,-0.39730063,-0.05302132,-0.50917697,-0.02473966
CC(C)CC1(CNC(=O)C(=O)NCC2(CN)CC(F)(F)C2)CCC1,m_273496_11262762_20,0.29158452,0.08870671,-0.70266426,-0.13430074,0.16324574,-0.2110305,0.4519014,-0.3463205
